id,label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_count,false_count,half_true_count,mostly_true_count,pants_on_fire_count,context,binary_label,clean_statement,word_count
10702.json,mostly-true,Wholly domestic communication between you and your wife can go to New York to London and back and get caught up in the (NSA) database.,"homeland-security,technology,terrorism",edward-snowden,,Russia,libertarian,0,0,0,1,0,"an interview on ""Last Week Tonight""",real,wholly domestic communication wife go new york london back get caught nsa database,13
4702.json,true,"Says for every dollar the state spent on audits last year, it delivered $64 in cost savings.",government-efficiency,kate-brown,Secretary of State,Oregon,democrat,1,0,0,0,0,a speech at the Oregon Summit.,real,says every dollar state spent audits last year delivered cost savings,11
6266.json,half-true,"When I was governor, not only did test scores improve we also narrowed the achievement gap.",education,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a speech to the NAACP,real,governor test scores improve also narrowed achievement gap,8
8036.json,half-true,Georgia is nearly 50 percent Democratic and (the Republican majority) diminished our voting strength to 32 percent through gerrymandered maps.,redistricting,nikema-williams,Interim  of the Democratic Party of Georgia,Georgia,democrat,0,0,1,0,0,a party press release,real,georgia nearly percent democratic republican majority diminished voting strength percent gerrymandered maps,12
6470.json,true,Says a Republican hasnt won [an election] for a presidency in New Jersey since 1988.,"elections,states",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a news conference,real,says republican hasnt election presidency new jersey since,8
9252.json,half-true,"40 percent of illegal immigrants had a visa and then became illegal, mostly because they changed jobs.","agriculture,homeland-security,immigration,jobs,population",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7,8,10,12,3,a news conference,real,percent illegal immigrants visa became illegal mostly changed jobs,9
5456.json,half-true,Says Ted Cruz slurred Republican senators including John Cornyn as graybeards and spineless jellyfish.,"candidates-biography,congress",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,a press release.,real,says ted cruz slurred republican senators including john cornyn graybeards spineless jellyfish,12
9965.json,pants-fire,Says Mary Landrieu voted to fund benefits for illegal immigrants ahead of veterans.,"federal-budget,immigration,message-machine-2014,veterans",bill-cassidy,U.S. House of Representatives,Louisiana,republican,0,1,0,0,1,a campaign ad,fake,says mary landrieu voted fund benefits illegal immigrants ahead veterans,10
7713.json,true,"Despite having their budget increased by over 40 percent since 2009 pending claims for benefits with the (Department of Veterans Affairs) have increased from 391,000 to 890,000 under the Obama Administration.",veterans,tom-graves,,,republican,1,0,5,0,1,a ZPolitics op-ed,real,despite budget increased percent since pending claims benefits department veterans affairs increased obama administration,14
8827.json,false,"U.S. Rep. John Barrow, D-Ga., does not want to audit the Federal Reserve.",financial-regulation,rick-allen,businessman,Georgia,republican,0,1,0,0,0,a tweet,fake,us rep john barrow dga want audit federal reserve,9
12131.json,false,This unit is the only one in the state that strives to implement the principles of Mother-Friendly care as outlined by the national Coalition for Improving Maternity Services Mother-Friendly Childbirth Initiative.,health-care,coalition-save-memorial-hospital-birthing-center-p,,Rhode Island,none,0,1,0,0,0,statement,fake,unit one state strives implement principles motherfriendly care outlined national coalition improving maternity services motherfriendly childbirth initiative,17
6737.json,mostly-true,I am going to be on the ballot in all 50 states. There is no other third-party candidate thats going to come close to achieving that.,elections,gary-johnson,Presidential candidate,New Mexico,libertarian,3,2,5,6,0,"an interview with Evan Smith on “Overheard,” premiered Sept. 6, 2012",real,going ballot states thirdparty candidate thats going come close achieving,10
10373.json,true,"After World War II, we tried, convicted, and, in some cases, executed Japanese soldiers for war crimes that included charges of waterboarding.","history,terrorism",bobby-scott,U.S. Congressman,Virginia,democrat,1,2,1,5,0,a news release.,real,world war ii tried convicted cases executed japanese soldiers war crimes included charges waterboarding,14
5883.json,false,Says Gov. Scott Walker approved a gutting of two tax credits that help the poor and elderly.,"income,poverty,taxes",gwen-moore,U.S. House member -- 4th District,Wisconsin,democrat,3,4,4,3,1,a song/speech,fake,says gov scott walker approved gutting two tax credits help poor elderly,12
2123.json,mostly-true,Ken Bucks (District Attorneys) office? His spending skyrocketed by 40 percent.,"crime,message-machine,states",jane-norton,,Colorado,republican,0,0,0,1,0,a television ad,real,ken bucks district attorneys office spending skyrocketed percent,8
13364.json,false,"The photonics bill that was sponsored in Congress and written, was written by Congressman Tom Reed, not Congresswoman Louise Slaughter.","economy,jobs",mark-assini,Candidate for Congress,New York,republican,0,1,0,0,0,a debate on WROC,fake,photonics bill sponsored congress written written congressman tom reed congresswoman louise slaughter,12
655.json,true,"McCain ""said he was 'stumped' when asked whether contraceptives help stop the spread of HIV.""",health-care,planned-parenthood,,,none,1,0,1,0,1,Denver,real,mccain said stumped asked whether contraceptives help stop spread hiv,10
6574.json,false,Says most Texas schools spend 45 out of 180 school days in mandated testing.,"education,state-budget",ted-lyon,Attorney,Texas,democrat,0,1,0,0,0,an opinion column in the Austin American-Statesman,fake,says texas schools spend school days mandated testing,8
11871.json,barely-true,Tell me what Madeleine Albrights position was on the War on Iraq. I wouldnt be surprised if she supported it.,"foreign-policy,iraq",bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,comments on Meet the Press,fake,tell madeleine albrights position war iraq wouldnt surprised supported,9
978.json,half-true,On the propriety of budget reconciliation.,"energy,federal-budget,health-care",judd-gregg,U.S. Senator,,republican,0,0,0,1,0,a speech on the Senate Floor.,real,propriety budget reconciliation,3
9329.json,false,We were the last flag flying in Benghazi.,"foreign-policy,terrorism",trey-gowdy,U.S. House of Representatives,South Carolina,republican,1,1,0,0,0,"an interview on ""Fox News Sunday""",fake,last flag flying benghazi,4
3473.json,mostly-true,Says legislation pending in the House would effectively limit or eliminate time-and-a-half for people who work overtime.,"labor,small-business,workers",armond-budish,Minority leader in the Ohio House of Representatives,Ohio,democrat,0,1,2,3,0,a letter to editor in The Plain Dealer,real,says legislation pending house would effectively limit eliminate timeandahalf people work overtime,12
11869.json,barely-true,The American people will not support doing anything about people that are in this country illegally until the law is enforced first.,immigration,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,an ABC Republican debate in New Hampshire,fake,american people support anything people country illegally law enforced first,10
3309.json,true,The cost for renovating the headquarters of the U.N. has doubled from the original estimate.,federal-budget,cliff-stearns,U.S. representative,Florida,republican,0,0,2,1,0,a press release,real,cost renovating headquarters un doubled original estimate,7
6381.json,mostly-true,"Mitt Romney is proposing a tax plan that would give millionaires another tax break and raises taxes on middle class families by up to $2,000 a year.","message-machine-2012,taxes",barack-obama,President,Illinois,democrat,70,71,160,163,9,a TV ad,real,mitt romney proposing tax plan would give millionaires another tax break raises taxes middle class families year,17
1488.json,true,There have been three people tried and convicted by the last administration in military courts. Two are walking the street right now.,"crime,homeland-security,legal-issues,military,terrorism",joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,"an interview on ""Face the Nation""",real,three people tried convicted last administration military courts two walking street right,12
6405.json,pants-fire,Medicare insurance premiums will be rising to $120.20 per month in 2013 and $247.00 per month in 2014.,"federal-budget,health-care,medicare,poverty,retirement",chain-email,,,none,11,43,8,5,105,a message via the Internet,fake,medicare insurance premiums rising per month per month,8
